image_id,file_path,label
4999,mnist_jpg/MNIST-JPG-testing/0/4999.jpg,0
5006,mnist_jpg/MNIST-JPG-testing/0/5006.jpg,0
5008,mnist_jpg/MNIST-JPG-testing/0/5008.jpg,0
5031,mnist_jpg/MNIST-JPG-testing/0/5031.jpg,0
5033,mnist_jpg/MNIST-JPG-testing/0/5033.jpg,0
5035,mnist_jpg/MNIST-JPG-testing/0/5035.jpg,0
5043,mnist_jpg/MNIST-JPG-testing/0/5043.jpg,0
5051,mnist_jpg/MNIST-JPG-testing/0/5051.jpg,0
5069,mnist_jpg/MNIST-JPG-testing/0/5069.jpg,0
5079,mnist_jpg/MNIST-JPG-testing/0/5079.jpg,0
5087,mnist_jpg/MNIST-JPG-testing/0/5087.jpg,0
5108,mnist_jpg/MNIST-JPG-testing/0/5108.jpg,0
5109,mnist_jpg/MNIST-JPG-testing/0/5109.jpg,0
5124,mnist_jpg/MNIST-JPG-testing/0/5124.jpg,0
5133,mnist_jpg/MNIST-JPG-testing/0/5133.jpg,0
5139,mnist_jpg/MNIST-JPG-testing/0/5139.jpg,0
5141,mnist_jpg/MNIST-JPG-testing/0/5141.jpg,0
5147,mnist_jpg/MNIST-JPG-testing/0/5147.jpg,0
5155,mnist_jpg/MNIST-JPG-testing/0/5155.jpg,0
5165,mnist_jpg/MNIST-JPG-testing/0/5165.jpg,0
5241,mnist_jpg/MNIST-JPG-testing/0/5241.jpg,0
5243,mnist_jpg/MNIST-JPG-testing/0/5243.jpg,0
5244,mnist_jpg/MNIST-JPG-testing/0/5244.jpg,0
5249,mnist_jpg/MNIST-JPG-testing/0/5249.jpg,0
525,mnist_jpg/MNIST-JPG-testing/0/525.jpg,0
5251,mnist_jpg/MNIST-JPG-testing/0/5251.jpg,0
5253,mnist_jpg/MNIST-JPG-testing/0/5253.jpg,0
5255,mnist_jpg/MNIST-JPG-testing/0/5255.jpg,0
5257,mnist_jpg/MNIST-JPG-testing/0/5257.jpg,0
5259,mnist_jpg/MNIST-JPG-testing/0/5259.jpg,0
5270,mnist_jpg/MNIST-JPG-testing/0/5270.jpg,0
5280,mnist_jpg/MNIST-JPG-testing/0/5280.jpg,0
5290,mnist_jpg/MNIST-JPG-testing/0/5290.jpg,0
5301,mnist_jpg/MNIST-JPG-testing/0/5301.jpg,0
5305,mnist_jpg/MNIST-JPG-testing/0/5305.jpg,0
5307,mnist_jpg/MNIST-JPG-testing/0/5307.jpg,0
5320,mnist_jpg/MNIST-JPG-testing/0/5320.jpg,0
5321,mnist_jpg/MNIST-JPG-testing/0/5321.jpg,0
5337,mnist_jpg/MNIST-JPG-testing/0/5337.jpg,0
5342,mnist_jpg/MNIST-JPG-testing/0/5342.jpg,0
5353,mnist_jpg/MNIST-JPG-testing/0/5353.jpg,0
5368,mnist_jpg/MNIST-JPG-testing/0/5368.jpg,0
5369,mnist_jpg/MNIST-JPG-testing/0/5369.jpg,0
5398,mnist_jpg/MNIST-JPG-testing/0/5398.jpg,0
5405,mnist_jpg/MNIST-JPG-testing/0/5405.jpg,0
5415,mnist_jpg/MNIST-JPG-testing/0/5415.jpg,0
5428,mnist_jpg/MNIST-JPG-testing/0/5428.jpg,0
5430,mnist_jpg/MNIST-JPG-testing/0/5430.jpg,0
5435,mnist_jpg/MNIST-JPG-testing/0/5435.jpg,0
5443,mnist_jpg/MNIST-JPG-testing/0/5443.jpg,0
545,mnist_jpg/MNIST-JPG-testing/0/545.jpg,0
5450,mnist_jpg/MNIST-JPG-testing/0/5450.jpg,0
5452,mnist_jpg/MNIST-JPG-testing/0/5452.jpg,0
5459,mnist_jpg/MNIST-JPG-testing/0/5459.jpg,0
546,mnist_jpg/MNIST-JPG-testing/0/546.jpg,0
5463,mnist_jpg/MNIST-JPG-testing/0/5463.jpg,0
5470,mnist_jpg/MNIST-JPG-testing/0/5470.jpg,0
5483,mnist_jpg/MNIST-JPG-testing/0/5483.jpg,0
55,mnist_jpg/MNIST-JPG-testing/0/55.jpg,0
5505,mnist_jpg/MNIST-JPG-testing/0/5505.jpg,0
5513,mnist_jpg/MNIST-JPG-testing/0/5513.jpg,0
5519,mnist_jpg/MNIST-JPG-testing/0/5519.jpg,0
552,mnist_jpg/MNIST-JPG-testing/0/552.jpg,0
5526,mnist_jpg/MNIST-JPG-testing/0/5526.jpg,0
5529,mnist_jpg/MNIST-JPG-testing/0/5529.jpg,0
5531,mnist_jpg/MNIST-JPG-testing/0/5531.jpg,0
5554,mnist_jpg/MNIST-JPG-testing/0/5554.jpg,0
5567,mnist_jpg/MNIST-JPG-testing/0/5567.jpg,0
5584,mnist_jpg/MNIST-JPG-testing/0/5584.jpg,0
5592,mnist_jpg/MNIST-JPG-testing/0/5592.jpg,0
5593,mnist_jpg/MNIST-JPG-testing/0/5593.jpg,0
5603,mnist_jpg/MNIST-JPG-testing/0/5603.jpg,0
561,mnist_jpg/MNIST-JPG-testing/0/561.jpg,0
5613,mnist_jpg/MNIST-JPG-testing/0/5613.jpg,0
564,mnist_jpg/MNIST-JPG-testing/0/564.jpg,0
5652,mnist_jpg/MNIST-JPG-testing/0/5652.jpg,0
5653,mnist_jpg/MNIST-JPG-testing/0/5653.jpg,0
5659,mnist_jpg/MNIST-JPG-testing/0/5659.jpg,0
5669,mnist_jpg/MNIST-JPG-testing/0/5669.jpg,0
567,mnist_jpg/MNIST-JPG-testing/0/567.jpg,0
5673,mnist_jpg/MNIST-JPG-testing/0/5673.jpg,0
5684,mnist_jpg/MNIST-JPG-testing/0/5684.jpg,0
5685,mnist_jpg/MNIST-JPG-testing/0/5685.jpg,0
5686,mnist_jpg/MNIST-JPG-testing/0/5686.jpg,0
5695,mnist_jpg/MNIST-JPG-testing/0/5695.jpg,0
5718,mnist_jpg/MNIST-JPG-testing/0/5718.jpg,0
5721,mnist_jpg/MNIST-JPG-testing/0/5721.jpg,0
5731,mnist_jpg/MNIST-JPG-testing/0/5731.jpg,0
5737,mnist_jpg/MNIST-JPG-testing/0/5737.jpg,0
5750,mnist_jpg/MNIST-JPG-testing/0/5750.jpg,0
5756,mnist_jpg/MNIST-JPG-testing/0/5756.jpg,0
5778,mnist_jpg/MNIST-JPG-testing/0/5778.jpg,0
5791,mnist_jpg/MNIST-JPG-testing/0/5791.jpg,0
5806,mnist_jpg/MNIST-JPG-testing/0/5806.jpg,0
581,mnist_jpg/MNIST-JPG-testing/0/581.jpg,0
5812,mnist_jpg/MNIST-JPG-testing/0/5812.jpg,0
5818,mnist_jpg/MNIST-JPG-testing/0/5818.jpg,0
5827,mnist_jpg/MNIST-JPG-testing/0/5827.jpg,0
5828,mnist_jpg/MNIST-JPG-testing/0/5828.jpg,0
5830,mnist_jpg/MNIST-JPG-testing/0/5830.jpg,0
5838,mnist_jpg/MNIST-JPG-testing/0/5838.jpg,0
5847,mnist_jpg/MNIST-JPG-testing/0/5847.jpg,0
586,mnist_jpg/MNIST-JPG-testing/0/586.jpg,0
5865,mnist_jpg/MNIST-JPG-testing/0/5865.jpg,0
5870,mnist_jpg/MNIST-JPG-testing/0/5870.jpg,0
5890,mnist_jpg/MNIST-JPG-testing/0/5890.jpg,0
5899,mnist_jpg/MNIST-JPG-testing/0/5899.jpg,0
5918,mnist_jpg/MNIST-JPG-testing/0/5918.jpg,0
592,mnist_jpg/MNIST-JPG-testing/0/592.jpg,0
5929,mnist_jpg/MNIST-JPG-testing/0/5929.jpg,0
5930,mnist_jpg/MNIST-JPG-testing/0/5930.jpg,0
5932,mnist_jpg/MNIST-JPG-testing/0/5932.jpg,0
5942,mnist_jpg/MNIST-JPG-testing/0/5942.jpg,0
5952,mnist_jpg/MNIST-JPG-testing/0/5952.jpg,0
5965,mnist_jpg/MNIST-JPG-testing/0/5965.jpg,0
597,mnist_jpg/MNIST-JPG-testing/0/597.jpg,0
5974,mnist_jpg/MNIST-JPG-testing/0/5974.jpg,0
5980,mnist_jpg/MNIST-JPG-testing/0/5980.jpg,0
5987,mnist_jpg/MNIST-JPG-testing/0/5987.jpg,0
5990,mnist_jpg/MNIST-JPG-testing/0/5990.jpg,0
5993,mnist_jpg/MNIST-JPG-testing/0/5993.jpg,0
6003,mnist_jpg/MNIST-JPG-testing/0/6003.jpg,0
6015,mnist_jpg/MNIST-JPG-testing/0/6015.jpg,0
6016,mnist_jpg/MNIST-JPG-testing/0/6016.jpg,0
6040,mnist_jpg/MNIST-JPG-testing/0/6040.jpg,0
6062,mnist_jpg/MNIST-JPG-testing/0/6062.jpg,0
6072,mnist_jpg/MNIST-JPG-testing/0/6072.jpg,0
608,mnist_jpg/MNIST-JPG-testing/0/608.jpg,0
6082,mnist_jpg/MNIST-JPG-testing/0/6082.jpg,0
6097,mnist_jpg/MNIST-JPG-testing/0/6097.jpg,0
6099,mnist_jpg/MNIST-JPG-testing/0/6099.jpg,0
611,mnist_jpg/MNIST-JPG-testing/0/611.jpg,0
6114,mnist_jpg/MNIST-JPG-testing/0/6114.jpg,0
6117,mnist_jpg/MNIST-JPG-testing/0/6117.jpg,0
6127,mnist_jpg/MNIST-JPG-testing/0/6127.jpg,0
6129,mnist_jpg/MNIST-JPG-testing/0/6129.jpg,0
6131,mnist_jpg/MNIST-JPG-testing/0/6131.jpg,0
6133,mnist_jpg/MNIST-JPG-testing/0/6133.jpg,0
6140,mnist_jpg/MNIST-JPG-testing/0/6140.jpg,0
6163,mnist_jpg/MNIST-JPG-testing/0/6163.jpg,0
6181,mnist_jpg/MNIST-JPG-testing/0/6181.jpg,0
6191,mnist_jpg/MNIST-JPG-testing/0/6191.jpg,0
620,mnist_jpg/MNIST-JPG-testing/0/620.jpg,0
6201,mnist_jpg/MNIST-JPG-testing/0/6201.jpg,0
6211,mnist_jpg/MNIST-JPG-testing/0/6211.jpg,0
6241,mnist_jpg/MNIST-JPG-testing/0/6241.jpg,0
6250,mnist_jpg/MNIST-JPG-testing/0/6250.jpg,0
6259,mnist_jpg/MNIST-JPG-testing/0/6259.jpg,0
6264,mnist_jpg/MNIST-JPG-testing/0/6264.jpg,0
6280,mnist_jpg/MNIST-JPG-testing/0/6280.jpg,0
6286,mnist_jpg/MNIST-JPG-testing/0/6286.jpg,0
6287,mnist_jpg/MNIST-JPG-testing/0/6287.jpg,0
6288,mnist_jpg/MNIST-JPG-testing/0/6288.jpg,0
6293,mnist_jpg/MNIST-JPG-testing/0/6293.jpg,0
6309,mnist_jpg/MNIST-JPG-testing/0/6309.jpg,0
6319,mnist_jpg/MNIST-JPG-testing/0/6319.jpg,0
6328,mnist_jpg/MNIST-JPG-testing/0/6328.jpg,0
6342,mnist_jpg/MNIST-JPG-testing/0/6342.jpg,0
6344,mnist_jpg/MNIST-JPG-testing/0/6344.jpg,0
6351,mnist_jpg/MNIST-JPG-testing/0/6351.jpg,0
6383,mnist_jpg/MNIST-JPG-testing/0/6383.jpg,0
6398,mnist_jpg/MNIST-JPG-testing/0/6398.jpg,0
6400,mnist_jpg/MNIST-JPG-testing/0/6400.jpg,0
642,mnist_jpg/MNIST-JPG-testing/0/642.jpg,0
6424,mnist_jpg/MNIST-JPG-testing/0/6424.jpg,0
6426,mnist_jpg/MNIST-JPG-testing/0/6426.jpg,0
6428,mnist_jpg/MNIST-JPG-testing/0/6428.jpg,0
6429,mnist_jpg/MNIST-JPG-testing/0/6429.jpg,0
6437,mnist_jpg/MNIST-JPG-testing/0/6437.jpg,0
644,mnist_jpg/MNIST-JPG-testing/0/644.jpg,0
6444,mnist_jpg/MNIST-JPG-testing/0/6444.jpg,0
6454,mnist_jpg/MNIST-JPG-testing/0/6454.jpg,0
6461,mnist_jpg/MNIST-JPG-testing/0/6461.jpg,0
6470,mnist_jpg/MNIST-JPG-testing/0/6470.jpg,0
6473,mnist_jpg/MNIST-JPG-testing/0/6473.jpg,0
6478,mnist_jpg/MNIST-JPG-testing/0/6478.jpg,0
6489,mnist_jpg/MNIST-JPG-testing/0/6489.jpg,0
6510,mnist_jpg/MNIST-JPG-testing/0/6510.jpg,0
6526,mnist_jpg/MNIST-JPG-testing/0/6526.jpg,0
6532,mnist_jpg/MNIST-JPG-testing/0/6532.jpg,0
6546,mnist_jpg/MNIST-JPG-testing/0/6546.jpg,0
6557,mnist_jpg/MNIST-JPG-testing/0/6557.jpg,0
656,mnist_jpg/MNIST-JPG-testing/0/656.jpg,0
6567,mnist_jpg/MNIST-JPG-testing/0/6567.jpg,0
6580,mnist_jpg/MNIST-JPG-testing/0/6580.jpg,0
6583,mnist_jpg/MNIST-JPG-testing/0/6583.jpg,0
6588,mnist_jpg/MNIST-JPG-testing/0/6588.jpg,0
6590,mnist_jpg/MNIST-JPG-testing/0/6590.jpg,0
6597,mnist_jpg/MNIST-JPG-testing/0/6597.jpg,0
6602,mnist_jpg/MNIST-JPG-testing/0/6602.jpg,0
661,mnist_jpg/MNIST-JPG-testing/0/661.jpg,0
6621,mnist_jpg/MNIST-JPG-testing/0/6621.jpg,0
6633,mnist_jpg/MNIST-JPG-testing/0/6633.jpg,0
6643,mnist_jpg/MNIST-JPG-testing/0/6643.jpg,0
6651,mnist_jpg/MNIST-JPG-testing/0/6651.jpg,0
6672,mnist_jpg/MNIST-JPG-testing/0/6672.jpg,0
6701,mnist_jpg/MNIST-JPG-testing/0/6701.jpg,0
6711,mnist_jpg/MNIST-JPG-testing/0/6711.jpg,0
6719,mnist_jpg/MNIST-JPG-testing/0/6719.jpg,0
6750,mnist_jpg/MNIST-JPG-testing/0/6750.jpg,0
6752,mnist_jpg/MNIST-JPG-testing/0/6752.jpg,0
6753,mnist_jpg/MNIST-JPG-testing/0/6753.jpg,0
6760,mnist_jpg/MNIST-JPG-testing/0/6760.jpg,0
6766,mnist_jpg/MNIST-JPG-testing/0/6766.jpg,0
6770,mnist_jpg/MNIST-JPG-testing/0/6770.jpg,0
6779,mnist_jpg/MNIST-JPG-testing/0/6779.jpg,0
6781,mnist_jpg/MNIST-JPG-testing/0/6781.jpg,0
6786,mnist_jpg/MNIST-JPG-testing/0/6786.jpg,0
6795,mnist_jpg/MNIST-JPG-testing/0/6795.jpg,0
6798,mnist_jpg/MNIST-JPG-testing/0/6798.jpg,0
6808,mnist_jpg/MNIST-JPG-testing/0/6808.jpg,0
6818,mnist_jpg/MNIST-JPG-testing/0/6818.jpg,0
6833,mnist_jpg/MNIST-JPG-testing/0/6833.jpg,0
6835,mnist_jpg/MNIST-JPG-testing/0/6835.jpg,0
6841,mnist_jpg/MNIST-JPG-testing/0/6841.jpg,0
6843,mnist_jpg/MNIST-JPG-testing/0/6843.jpg,0
6877,mnist_jpg/MNIST-JPG-testing/0/6877.jpg,0
6892,mnist_jpg/MNIST-JPG-testing/0/6892.jpg,0
6894,mnist_jpg/MNIST-JPG-testing/0/6894.jpg,0
69,mnist_jpg/MNIST-JPG-testing/0/69.jpg,0
6921,mnist_jpg/MNIST-JPG-testing/0/6921.jpg,0
6923,mnist_jpg/MNIST-JPG-testing/0/6923.jpg,0
6925,mnist_jpg/MNIST-JPG-testing/0/6925.jpg,0
6927,mnist_jpg/MNIST-JPG-testing/0/6927.jpg,0
6937,mnist_jpg/MNIST-JPG-testing/0/6937.jpg,0
6947,mnist_jpg/MNIST-JPG-testing/0/6947.jpg,0
6959,mnist_jpg/MNIST-JPG-testing/0/6959.jpg,0
6962,mnist_jpg/MNIST-JPG-testing/0/6962.jpg,0
6968,mnist_jpg/MNIST-JPG-testing/0/6968.jpg,0
6970,mnist_jpg/MNIST-JPG-testing/0/6970.jpg,0
6971,mnist_jpg/MNIST-JPG-testing/0/6971.jpg,0
6978,mnist_jpg/MNIST-JPG-testing/0/6978.jpg,0
6979,mnist_jpg/MNIST-JPG-testing/0/6979.jpg,0
701,mnist_jpg/MNIST-JPG-testing/0/701.jpg,0
7031,mnist_jpg/MNIST-JPG-testing/0/7031.jpg,0
7037,mnist_jpg/MNIST-JPG-testing/0/7037.jpg,0
704,mnist_jpg/MNIST-JPG-testing/0/704.jpg,0
7049,mnist_jpg/MNIST-JPG-testing/0/7049.jpg,0
7052,mnist_jpg/MNIST-JPG-testing/0/7052.jpg,0
7062,mnist_jpg/MNIST-JPG-testing/0/7062.jpg,0
7072,mnist_jpg/MNIST-JPG-testing/0/7072.jpg,0
7084,mnist_jpg/MNIST-JPG-testing/0/7084.jpg,0
7086,mnist_jpg/MNIST-JPG-testing/0/7086.jpg,0
71,mnist_jpg/MNIST-JPG-testing/0/71.jpg,0
7112,mnist_jpg/MNIST-JPG-testing/0/7112.jpg,0
7129,mnist_jpg/MNIST-JPG-testing/0/7129.jpg,0
713,mnist_jpg/MNIST-JPG-testing/0/713.jpg,0
7133,mnist_jpg/MNIST-JPG-testing/0/7133.jpg,0
7139,mnist_jpg/MNIST-JPG-testing/0/7139.jpg,0
7161,mnist_jpg/MNIST-JPG-testing/0/7161.jpg,0
7162,mnist_jpg/MNIST-JPG-testing/0/7162.jpg,0
7168,mnist_jpg/MNIST-JPG-testing/0/7168.jpg,0
717,mnist_jpg/MNIST-JPG-testing/0/717.jpg,0
7175,mnist_jpg/MNIST-JPG-testing/0/7175.jpg,0
7190,mnist_jpg/MNIST-JPG-testing/0/7190.jpg,0
7202,mnist_jpg/MNIST-JPG-testing/0/7202.jpg,0
7203,mnist_jpg/MNIST-JPG-testing/0/7203.jpg,0
721,mnist_jpg/MNIST-JPG-testing/0/721.jpg,0
7216,mnist_jpg/MNIST-JPG-testing/0/7216.jpg,0
7221,mnist_jpg/MNIST-JPG-testing/0/7221.jpg,0
7225,mnist_jpg/MNIST-JPG-testing/0/7225.jpg,0
723,mnist_jpg/MNIST-JPG-testing/0/723.jpg,0
7231,mnist_jpg/MNIST-JPG-testing/0/7231.jpg,0
7255,mnist_jpg/MNIST-JPG-testing/0/7255.jpg,0
7261,mnist_jpg/MNIST-JPG-testing/0/7261.jpg,0
7263,mnist_jpg/MNIST-JPG-testing/0/7263.jpg,0
7269,mnist_jpg/MNIST-JPG-testing/0/7269.jpg,0
7279,mnist_jpg/MNIST-JPG-testing/0/7279.jpg,0
7289,mnist_jpg/MNIST-JPG-testing/0/7289.jpg,0
7317,mnist_jpg/MNIST-JPG-testing/0/7317.jpg,0
7330,mnist_jpg/MNIST-JPG-testing/0/7330.jpg,0
7337,mnist_jpg/MNIST-JPG-testing/0/7337.jpg,0
7342,mnist_jpg/MNIST-JPG-testing/0/7342.jpg,0
7354,mnist_jpg/MNIST-JPG-testing/0/7354.jpg,0
7363,mnist_jpg/MNIST-JPG-testing/0/7363.jpg,0
7367,mnist_jpg/MNIST-JPG-testing/0/7367.jpg,0
7368,mnist_jpg/MNIST-JPG-testing/0/7368.jpg,0
7381,mnist_jpg/MNIST-JPG-testing/0/7381.jpg,0
7385,mnist_jpg/MNIST-JPG-testing/0/7385.jpg,0
7410,mnist_jpg/MNIST-JPG-testing/0/7410.jpg,0
742,mnist_jpg/MNIST-JPG-testing/0/742.jpg,0
7440,mnist_jpg/MNIST-JPG-testing/0/7440.jpg,0
7446,mnist_jpg/MNIST-JPG-testing/0/7446.jpg,0
7449,mnist_jpg/MNIST-JPG-testing/0/7449.jpg,0
7452,mnist_jpg/MNIST-JPG-testing/0/7452.jpg,0
7465,mnist_jpg/MNIST-JPG-testing/0/7465.jpg,0
7485,mnist_jpg/MNIST-JPG-testing/0/7485.jpg,0
7491,mnist_jpg/MNIST-JPG-testing/0/7491.jpg,0
750,mnist_jpg/MNIST-JPG-testing/0/750.jpg,0
7505,mnist_jpg/MNIST-JPG-testing/0/7505.jpg,0
7506,mnist_jpg/MNIST-JPG-testing/0/7506.jpg,0
7516,mnist_jpg/MNIST-JPG-testing/0/7516.jpg,0
7526,mnist_jpg/MNIST-JPG-testing/0/7526.jpg,0
7536,mnist_jpg/MNIST-JPG-testing/0/7536.jpg,0
7537,mnist_jpg/MNIST-JPG-testing/0/7537.jpg,0
7555,mnist_jpg/MNIST-JPG-testing/0/7555.jpg,0
7558,mnist_jpg/MNIST-JPG-testing/0/7558.jpg,0
7566,mnist_jpg/MNIST-JPG-testing/0/7566.jpg,0
7593,mnist_jpg/MNIST-JPG-testing/0/7593.jpg,0
7599,mnist_jpg/MNIST-JPG-testing/0/7599.jpg,0
7601,mnist_jpg/MNIST-JPG-testing/0/7601.jpg,0
7607,mnist_jpg/MNIST-JPG-testing/0/7607.jpg,0
7617,mnist_jpg/MNIST-JPG-testing/0/7617.jpg,0
7625,mnist_jpg/MNIST-JPG-testing/0/7625.jpg,0
763,mnist_jpg/MNIST-JPG-testing/0/763.jpg,0
7646,mnist_jpg/MNIST-JPG-testing/0/7646.jpg,0
7655,mnist_jpg/MNIST-JPG-testing/0/7655.jpg,0
7671,mnist_jpg/MNIST-JPG-testing/0/7671.jpg,0
7688,mnist_jpg/MNIST-JPG-testing/0/7688.jpg,0
7693,mnist_jpg/MNIST-JPG-testing/0/7693.jpg,0
7699,mnist_jpg/MNIST-JPG-testing/0/7699.jpg,0
7702,mnist_jpg/MNIST-JPG-testing/0/7702.jpg,0
7703,mnist_jpg/MNIST-JPG-testing/0/7703.jpg,0
7706,mnist_jpg/MNIST-JPG-testing/0/7706.jpg,0
7723,mnist_jpg/MNIST-JPG-testing/0/7723.jpg,0
7727,mnist_jpg/MNIST-JPG-testing/0/7727.jpg,0
7737,mnist_jpg/MNIST-JPG-testing/0/7737.jpg,0
7747,mnist_jpg/MNIST-JPG-testing/0/7747.jpg,0
7780,mnist_jpg/MNIST-JPG-testing/0/7780.jpg,0
7782,mnist_jpg/MNIST-JPG-testing/0/7782.jpg,0
7791,mnist_jpg/MNIST-JPG-testing/0/7791.jpg,0
7810,mnist_jpg/MNIST-JPG-testing/0/7810.jpg,0
7817,mnist_jpg/MNIST-JPG-testing/0/7817.jpg,0
7820,mnist_jpg/MNIST-JPG-testing/0/7820.jpg,0
7830,mnist_jpg/MNIST-JPG-testing/0/7830.jpg,0
7835,mnist_jpg/MNIST-JPG-testing/0/7835.jpg,0
7838,mnist_jpg/MNIST-JPG-testing/0/7838.jpg,0
7846,mnist_jpg/MNIST-JPG-testing/0/7846.jpg,0
7855,mnist_jpg/MNIST-JPG-testing/0/7855.jpg,0
7866,mnist_jpg/MNIST-JPG-testing/0/7866.jpg,0
7868,mnist_jpg/MNIST-JPG-testing/0/7868.jpg,0
7873,mnist_jpg/MNIST-JPG-testing/0/7873.jpg,0
7882,mnist_jpg/MNIST-JPG-testing/0/7882.jpg,0
7887,mnist_jpg/MNIST-JPG-testing/0/7887.jpg,0
7889,mnist_jpg/MNIST-JPG-testing/0/7889.jpg,0
7898,mnist_jpg/MNIST-JPG-testing/0/7898.jpg,0
7907,mnist_jpg/MNIST-JPG-testing/0/7907.jpg,0
7913,mnist_jpg/MNIST-JPG-testing/0/7913.jpg,0
7933,mnist_jpg/MNIST-JPG-testing/0/7933.jpg,0
794,mnist_jpg/MNIST-JPG-testing/0/794.jpg,0
7943,mnist_jpg/MNIST-JPG-testing/0/7943.jpg,0
7953,mnist_jpg/MNIST-JPG-testing/0/7953.jpg,0
7967,mnist_jpg/MNIST-JPG-testing/0/7967.jpg,0
7987,mnist_jpg/MNIST-JPG-testing/0/7987.jpg,0
7989,mnist_jpg/MNIST-JPG-testing/0/7989.jpg,0
8007,mnist_jpg/MNIST-JPG-testing/0/8007.jpg,0
8016,mnist_jpg/MNIST-JPG-testing/0/8016.jpg,0
8021,mnist_jpg/MNIST-JPG-testing/0/8021.jpg,0
8023,mnist_jpg/MNIST-JPG-testing/0/8023.jpg,0
8029,mnist_jpg/MNIST-JPG-testing/0/8029.jpg,0
804,mnist_jpg/MNIST-JPG-testing/0/804.jpg,0
8055,mnist_jpg/MNIST-JPG-testing/0/8055.jpg,0
8056,mnist_jpg/MNIST-JPG-testing/0/8056.jpg,0
8057,mnist_jpg/MNIST-JPG-testing/0/8057.jpg,0
8067,mnist_jpg/MNIST-JPG-testing/0/8067.jpg,0
8077,mnist_jpg/MNIST-JPG-testing/0/8077.jpg,0
8085,mnist_jpg/MNIST-JPG-testing/0/8085.jpg,0
8098,mnist_jpg/MNIST-JPG-testing/0/8098.jpg,0
8111,mnist_jpg/MNIST-JPG-testing/0/8111.jpg,0
8114,mnist_jpg/MNIST-JPG-testing/0/8114.jpg,0
8117,mnist_jpg/MNIST-JPG-testing/0/8117.jpg,0
8127,mnist_jpg/MNIST-JPG-testing/0/8127.jpg,0
8137,mnist_jpg/MNIST-JPG-testing/0/8137.jpg,0
8152,mnist_jpg/MNIST-JPG-testing/0/8152.jpg,0
8163,mnist_jpg/MNIST-JPG-testing/0/8163.jpg,0
8172,mnist_jpg/MNIST-JPG-testing/0/8172.jpg,0
8179,mnist_jpg/MNIST-JPG-testing/0/8179.jpg,0
8194,mnist_jpg/MNIST-JPG-testing/0/8194.jpg,0
8195,mnist_jpg/MNIST-JPG-testing/0/8195.jpg,0
8199,mnist_jpg/MNIST-JPG-testing/0/8199.jpg,0
821,mnist_jpg/MNIST-JPG-testing/0/821.jpg,0
8212,mnist_jpg/MNIST-JPG-testing/0/8212.jpg,0
8221,mnist_jpg/MNIST-JPG-testing/0/8221.jpg,0
8228,mnist_jpg/MNIST-JPG-testing/0/8228.jpg,0
8243,mnist_jpg/MNIST-JPG-testing/0/8243.jpg,0
8251,mnist_jpg/MNIST-JPG-testing/0/8251.jpg,0
8260,mnist_jpg/MNIST-JPG-testing/0/8260.jpg,0
8273,mnist_jpg/MNIST-JPG-testing/0/8273.jpg,0
8278,mnist_jpg/MNIST-JPG-testing/0/8278.jpg,0
8283,mnist_jpg/MNIST-JPG-testing/0/8283.jpg,0
8307,mnist_jpg/MNIST-JPG-testing/0/8307.jpg,0
8325,mnist_jpg/MNIST-JPG-testing/0/8325.jpg,0
8335,mnist_jpg/MNIST-JPG-testing/0/8335.jpg,0
8338,mnist_jpg/MNIST-JPG-testing/0/8338.jpg,0
8342,mnist_jpg/MNIST-JPG-testing/0/8342.jpg,0
8343,mnist_jpg/MNIST-JPG-testing/0/8343.jpg,0
8351,mnist_jpg/MNIST-JPG-testing/0/8351.jpg,0
8359,mnist_jpg/MNIST-JPG-testing/0/8359.jpg,0
8373,mnist_jpg/MNIST-JPG-testing/0/8373.jpg,0
8382,mnist_jpg/MNIST-JPG-testing/0/8382.jpg,0
8388,mnist_jpg/MNIST-JPG-testing/0/8388.jpg,0
8389,mnist_jpg/MNIST-JPG-testing/0/8389.jpg,0
8414,mnist_jpg/MNIST-JPG-testing/0/8414.jpg,0
8425,mnist_jpg/MNIST-JPG-testing/0/8425.jpg,0
8448,mnist_jpg/MNIST-JPG-testing/0/8448.jpg,0
845,mnist_jpg/MNIST-JPG-testing/0/845.jpg,0
8458,mnist_jpg/MNIST-JPG-testing/0/8458.jpg,0
8468,mnist_jpg/MNIST-JPG-testing/0/8468.jpg,0
8481,mnist_jpg/MNIST-JPG-testing/0/8481.jpg,0
8490,mnist_jpg/MNIST-JPG-testing/0/8490.jpg,0
8496,mnist_jpg/MNIST-JPG-testing/0/8496.jpg,0
8501,mnist_jpg/MNIST-JPG-testing/0/8501.jpg,0
851,mnist_jpg/MNIST-JPG-testing/0/851.jpg,0
8513,mnist_jpg/MNIST-JPG-testing/0/8513.jpg,0
8514,mnist_jpg/MNIST-JPG-testing/0/8514.jpg,0
8528,mnist_jpg/MNIST-JPG-testing/0/8528.jpg,0
8535,mnist_jpg/MNIST-JPG-testing/0/8535.jpg,0
854,mnist_jpg/MNIST-JPG-testing/0/854.jpg,0
8548,mnist_jpg/MNIST-JPG-testing/0/8548.jpg,0
8558,mnist_jpg/MNIST-JPG-testing/0/8558.jpg,0
8567,mnist_jpg/MNIST-JPG-testing/0/8567.jpg,0
8576,mnist_jpg/MNIST-JPG-testing/0/8576.jpg,0
8587,mnist_jpg/MNIST-JPG-testing/0/8587.jpg,0
